date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-09-01,28013371S,9,87.48015594482422,13.122023391723632,21.870038986206055,109.35019493103027,174.96031188964844
2023-10-01,28013371S,10,58.13218688964844,8.719828033447266,14.53304672241211,72.66523361206055,116.26437377929688
2023-11-01,28013371S,11,83.77252960205078,12.565879440307617,20.943132400512695,104.71566200256348,167.54505920410156
2023-06-01,28013375,6,34.72532653808594,5.20879898071289,8.681331634521484,43.40665817260742,69.45065307617188
2023-07-01,28013375,7,31.778005599975586,4.7667008399963375,7.9445013999938965,39.72250699996948,63.55601119995117
2023-08-01,28013375,8,32.22173309326172,4.833259963989257,8.05543327331543,40.27716636657715,64.44346618652344
2023-09-01,28013375,9,97.66202545166016,14.649303817749022,24.41550636291504,122.0775318145752,195.3240509033203
2023-10-01,28013375,10,62.956687927246094,9.443503189086913,15.739171981811523,78.69585990905762,125.91337585449219
2023-11-01,28013375,11,55.78663635253906,8.367995452880859,13.946659088134766,69.73329544067383,111.57327270507812
2023-06-01,28013702T,6,38.572086334228516,5.785812950134277,9.643021583557129,48.215107917785645,77.14417266845703
2023-07-01,28013702T,7,16.99159049987793,2.5487385749816895,4.247897624969482,21.239488124847412,33.98318099975586
2023-08-01,28013702T,8,37.34507369995117,5.601761054992676,9.336268424987793,46.681342124938965,74.69014739990234
2023-09-01,28013702T,9,120.47966003417969,18.071949005126953,30.119915008544922,150.5995750427246,240.95932006835938
2023-10-01,28013702T,10,62.349693298339844,9.352453994750975,15.587423324584961,77.9371166229248,124.69938659667969
2023-11-01,28013702T,11,59.57877731323242,8.936816596984864,14.894694328308105,74.47347164154053,119.15755462646484
2023-06-01,OM0301001A,6,18.457643508911133,2.7686465263366697,4.614410877227783,23.072054386138916,36.915287017822266
2023-07-01,OM0301001A,7,22.3007869720459,3.3451180458068848,5.575196743011475,27.875983715057373,44.6015739440918
2023-08-01,OM0301001A,8,85.35317993164062,12.802976989746094,21.338294982910156,106.69147491455078,170.70635986328125
2023-09-01,OM0301001A,9,284.9861755371094,42.74792633056641,71.24654388427734,356.2327194213867,569.9723510742188
2023-10-01,OM0301001A,10,87.68257904052734,13.1523868560791,21.920644760131836,109.60322380065918,175.3651580810547
2023-11-01,OM0301001A,11,14.091022491455078,2.1136533737182615,3.5227556228637695,17.613778114318848,28.182044982910156
2023-06-01,28016021P,6,30.9443359375,4.641650390625,7.736083984375,38.680419921875,61.888671875
2023-07-01,28016021P,7,49.97705841064453,7.496558761596679,12.494264602661133,62.471323013305664,99.95411682128906
2023-08-01,28016021P,8,41.73443603515625,6.260165405273438,10.433609008789062,52.16804504394531,83.4688720703125
2023-09-01,28016021P,9,116.45417785644531,17.468126678466795,29.113544464111328,145.56772232055664,232.90835571289062
2023-10-01,28016021P,10,61.147865295410156,9.172179794311523,15.286966323852539,76.4348316192627,122.29573059082031
2023-11-01,28016021P,11,57.508934020996094,8.626340103149413,14.377233505249023,71.88616752624512,115.01786804199219
2023-06-01,28016021W,6,33.92353439331055,5.088530158996582,8.480883598327637,42.404417991638184,67.8470687866211
2023-07-01,28016021W,7,25.44858169555664,3.817287254333496,6.36214542388916,31.8107271194458,50.89716339111328
2023-08-01,28016021W,8,14.544416427612305,2.1816624641418456,3.636104106903076,18.18052053451538,29.08883285522461
2023-09-01,28016021W,9,114.30302429199219,17.145453643798827,28.575756072998047,142.87878036499023,228.60604858398438
2023-10-01,28016021W,10,68.22142791748047,10.23321418762207,17.055356979370117,85.27678489685059,136.44285583496094
2023-11-01,28016021W,11,55.5856819152832,8.33785228729248,13.8964204788208,69.482102394104,111.1713638305664
2023-06-01,28016128,6,30.119144439697266,4.51787166595459,7.529786109924316,37.64893054962158,60.23828887939453
2023-07-01,28016128,7,74.5337142944336,11.180057144165039,18.6334285736084,93.16714286804199,149.0674285888672
2023-08-01,28016128,8,78.33070373535156,11.749605560302735,19.58267593383789,97.91337966918945,156.66140747070312
2023-09-01,28016128,9,105.93270874023438,15.889906311035155,26.483177185058594,132.41588592529297,211.86541748046875
2023-10-01,28016128,10,60.26945495605469,9.040418243408203,15.067363739013672,75.33681869506836,120.53890991210938
2023-11-01,28016128,11,52.21746063232422,7.832619094848632,13.054365158081055,65.27182579040527,104.43492126464844
2023-06-01,28016311,6,0.7487422227859497,0.11231133341789246,0.18718555569648743,0.9359277784824371,1.4974844455718994
2023-07-01,28016311,7,83.06725311279297,12.460087966918945,20.766813278198242,103.83406639099121,166.13450622558594
2023-08-01,28016311,8,122.62225341796875,18.393338012695313,30.655563354492188,153.27781677246094,245.2445068359375
2023-09-01,28016311,9,213.01516723632812,31.952275085449216,53.25379180908203,266.26895904541016,426.03033447265625
2023-10-01,28016311,10,84.89759826660156,12.734639739990234,21.22439956665039,106.12199783325195,169.79519653320312
2023-11-01,28016311,11,47.162208557128906,7.074331283569336,11.790552139282227,58.95276069641113,94.32441711425781
2023-06-01,28012171,6,13.653742790222168,2.048061418533325,3.413435697555542,17.06717848777771,27.307485580444336
2023-07-01,28012171,7,58.430545806884766,8.764581871032714,14.607636451721191,73.03818225860596,116.86109161376953
2023-08-01,28012171,8,53.78244400024414,8.067366600036621,13.445611000061035,67.22805500030518,107.56488800048828
2023-09-01,28012171,9,242.20753479003906,36.331130218505855,60.551883697509766,302.7594184875488,484.4150695800781
2023-10-01,28012171,10,161.19151306152344,24.178726959228516,40.29787826538086,201.4893913269043,322.3830261230469
2023-11-01,28012171,11,46.640098571777344,6.996014785766602,11.660024642944336,58.30012321472168,93.28019714355469
2023-06-01,28012172,6,28.209707260131836,4.231456089019775,7.052426815032959,35.262134075164795,56.41941452026367
2023-07-01,28012172,7,89.46414184570312,13.419621276855468,22.36603546142578,111.8301773071289,178.92828369140625
2023-08-01,28012172,8,32.44659423828125,4.8669891357421875,8.111648559570312,40.55824279785156,64.8931884765625
2023-09-01,28012172,9,133.84219360351562,20.076329040527344,33.460548400878906,167.30274200439453,267.68438720703125
2023-10-01,28012172,10,121.97216033935547,18.29582405090332,30.493040084838867,152.46520042419434,243.94432067871094
2023-11-01,28012172,11,53.288360595703125,7.993254089355468,13.322090148925781,66.6104507446289,106.57672119140625
2023-06-01,28012523,6,26.3851318359375,3.957769775390625,6.596282958984375,32.981414794921875,52.770263671875
2023-07-01,28012523,7,66.23834228515625,9.935751342773438,16.559585571289062,82.79792785644531,132.4766845703125
2023-08-01,28012523,8,103.74583435058594,15.56187515258789,25.936458587646484,129.68229293823242,207.49166870117188
2023-09-01,28012523,9,148.4108428955078,22.26162643432617,37.10271072387695,185.51355361938477,296.8216857910156
2023-10-01,28012523,10,60.36988830566406,9.05548324584961,15.092472076416016,75.46236038208008,120.73977661132812
2023-11-01,28012523,11,66.81869506835938,10.022804260253906,16.704673767089844,83.52336883544922,133.63739013671875
2023-06-01,28012672,6,46.38013458251953,6.957020187377929,11.595033645629883,57.975168228149414,92.76026916503906
2023-07-01,28012672,7,57.777828216552734,8.66667423248291,14.444457054138184,72.22228527069092,115.55565643310547
2023-08-01,28012672,8,15.985437393188477,2.3978156089782714,3.996359348297119,19.981796741485596,31.970874786376953
2023-09-01,28012672,9,122.4478530883789,18.367177963256836,30.611963272094727,153.05981636047363,244.8957061767578
2023-10-01,28012672,10,58.9286003112793,8.839290046691895,14.732150077819824,73.66075038909912,117.8572006225586
2023-11-01,28012672,11,57.994834899902344,8.69922523498535,14.498708724975586,72.49354362487793,115.98966979980469
2023-06-01,28014100,6,27.858495712280273,4.178774356842041,6.964623928070068,34.82311964035034,55.71699142456055
2023-07-01,28014100,7,39.92511749267578,5.988767623901367,9.981279373168945,49.90639686584473,79.85023498535156
2023-08-01,28014100,8,22.136280059814453,3.320442008972168,5.534070014953613,27.670350074768066,44.272560119628906
2023-09-01,28014100,9,85.22725677490234,12.784088516235352,21.306814193725586,106.53407096862793,170.4545135498047
2023-10-01,28014100,10,48.607051849365234,7.2910577774047844,12.151762962341309,60.75881481170654,97.21410369873047
2023-11-01,28014100,11,55.0173225402832,8.25259838104248,13.7543306350708,68.771653175354,110.0346450805664
2023-06-01,28014803,6,27.001123428344727,4.050168514251709,6.750280857086182,33.75140428543091,54.00224685668945
2023-07-01,28014803,7,31.76207160949707,4.76431074142456,7.940517902374268,39.70258951187134,63.52414321899414
2023-08-01,28014803,8,33.74357986450195,5.061536979675293,8.435894966125488,42.17947483062744,67.4871597290039
2023-09-01,28014803,9,121.94871520996094,18.29230728149414,30.487178802490234,152.43589401245117,243.89743041992188
2023-10-01,28014803,10,60.89860916137695,9.134791374206543,15.224652290344238,76.12326145172119,121.7972183227539
2023-11-01,28014803,11,57.57565689086914,8.63634853363037,14.393914222717285,71.96957111358643,115.15131378173828
2023-06-01,2809003M,6,38.74663543701172,5.811995315551758,9.68665885925293,48.43329429626465,77.49327087402344
2023-07-01,2809003M,7,36.44207763671875,5.466311645507813,9.110519409179688,45.55259704589844,72.8841552734375
2023-08-01,2809003M,8,35.97539138793945,5.396308708190918,8.993847846984863,44.969239234924316,71.9507827758789
2023-09-01,2809003M,9,113.20817565917969,16.98122634887695,28.302043914794922,141.5102195739746,226.41635131835938
2023-10-01,2809003M,10,54.90448760986328,8.235673141479491,13.72612190246582,68.6306095123291,109.80897521972656
2023-11-01,2809003M,11,53.08427047729492,7.962640571594238,13.27106761932373,66.35533809661865,106.16854095458984
2023-06-01,2809004D,6,51.2172966003418,7.682594490051269,12.80432415008545,64.02162075042725,102.4345932006836
2023-07-01,2809004D,7,39.300865173339844,5.895129776000976,9.825216293334961,49.126081466674805,78.60173034667969
2023-08-01,2809004D,8,95.19854736328125,14.279782104492186,23.799636840820312,118.99818420410156,190.3970947265625
2023-09-01,2809004D,9,145.03793334960938,21.755690002441405,36.259483337402344,181.29741668701172,290.07586669921875
2023-10-01,2809004D,10,68.4796371459961,10.271945571899414,17.119909286499023,85.59954643249512,136.9592742919922
2023-11-01,2809004D,11,40.246307373046875,6.036946105957031,10.061576843261719,50.307884216308594,80.49261474609375
2023-06-01,2809005,6,19.32440948486328,2.898661422729492,4.83110237121582,24.1555118560791,38.64881896972656
2023-07-01,2809005,7,62.57417297363281,9.386125946044922,15.643543243408203,78.21771621704102,125.14834594726562
2023-08-01,2809005,8,89.7525863647461,13.462887954711913,22.438146591186523,112.19073295593262,179.5051727294922
2023-09-01,2809005,9,181.5076904296875,27.226153564453124,45.376922607421875,226.88461303710938,363.015380859375
2023-10-01,2809005,10,71.33490753173828,10.700236129760741,17.83372688293457,89.16863441467285,142.66981506347656
2023-11-01,2809005,11,35.427005767822266,5.31405086517334,8.856751441955566,44.28375720977783,70.85401153564453
2023-06-01,OM9001003A,6,41.21353530883789,6.182030296325683,10.303383827209473,51.51691913604736,82.42707061767578
2023-07-01,OM9001003A,7,49.19378662109375,7.379067993164062,12.298446655273438,61.49223327636719,98.3875732421875
2023-08-01,OM9001003A,8,56.847877502441406,8.527181625366211,14.211969375610352,71.05984687805176,113.69575500488281
2023-09-01,OM9001003A,9,117.94390106201172,17.691585159301756,29.48597526550293,147.42987632751465,235.88780212402344
2023-10-01,OM9001003A,10,58.26776123046875,8.740164184570313,14.566940307617188,72.83470153808594,116.5355224609375
2023-11-01,OM9001003A,11,51.28683090209961,7.693024635314941,12.821707725524902,64.10853862762451,102.57366180419922
2023-06-01,OM9001001A,6,9.600000381469727,1.440000057220459,2.4000000953674316,12.000000476837158,19.200000762939453
2023-07-01,OM9001001A,7,11.520000457763672,1.7280000686645507,2.880000114440918,14.40000057220459,23.040000915527344
2023-08-01,OM9001001A,8,11.904000282287598,1.7856000423431395,2.9760000705718994,14.880000352859497,23.808000564575195
2023-09-01,OM9001001A,9,11.980799674987793,1.7971199512481688,2.9951999187469482,14.975999593734741,23.961599349975586
2023-10-01,OM9001001A,10,11.996159553527832,1.7994239330291748,2.999039888381958,14.99519944190979,23.992319107055664
2023-11-01,OM9001001A,11,11.999232292175293,1.799884843826294,2.9998080730438232,14.999040365219116,23.998464584350586
2023-06-01,OM9001002A,6,20.799999237060547,3.119999885559082,5.199999809265137,25.999999046325684,41.599998474121094
2023-07-01,OM9001002A,7,24.959999084472656,3.7439998626708983,6.239999771118164,31.19999885559082,49.91999816894531
2023-08-01,OM9001002A,8,25.691303253173828,3.853695487976074,6.422825813293457,32.114129066467285,51.382606506347656
2023-09-01,OM9001002A,9,25.938261032104492,3.8907391548156736,6.484565258026123,32.422826290130615,51.876522064208984
2023-10-01,OM9001002A,10,25.987651824951172,3.8981477737426755,6.496912956237793,32.484564781188965,51.975303649902344
2023-11-01,OM9001002A,11,25.997529983520508,3.899629497528076,6.499382495880127,32.496912479400635,51.995059967041016
2023-06-01,3210101SLC,6,58.95542526245117,8.843313789367675,14.738856315612793,73.69428157806396,117.91085052490234
2023-07-01,3210101SLC,7,64.41246795654297,9.661870193481445,16.103116989135742,80.51558494567871,128.82493591308594
2023-08-01,3210101SLC,8,50.507476806640625,7.576121520996093,12.626869201660156,63.13434600830078,101.01495361328125
2023-09-01,3210101SLC,9,40.270957946777344,6.040643692016602,10.067739486694336,50.33869743347168,80.54191589355469
2023-10-01,3210101SLC,10,39.94032287597656,5.991048431396484,9.98508071899414,49.9254035949707,79.88064575195312
2023-11-01,3210101SLC,11,69.94296264648438,10.491444396972655,17.485740661621094,87.42870330810547,139.88592529296875
2023-06-01,3210101SN,6,15.199999809265137,2.2799999713897705,3.799999952316284,18.99999976158142,30.399999618530273
2023-07-01,3210101SN,7,17.440000534057617,2.6160000801086425,4.360000133514404,21.80000066757202,34.880001068115234
2023-08-01,3210101SN,8,17.88800048828125,2.6832000732421872,4.4720001220703125,22.360000610351562,35.7760009765625
2023-09-01,3210101SN,9,17.97760009765625,2.6966400146484375,4.4944000244140625,22.472000122070312,35.9552001953125
2023-10-01,3210101SN,10,17.995519638061523,2.6993279457092285,4.498879909515381,22.494399547576904,35.99103927612305
2023-11-01,3210101SN,11,17.999103546142578,2.6998655319213865,4.4997758865356445,22.498879432678223,35.998207092285156
2023-06-01,3210102SLC,6,166.1999969482422,24.929999542236327,41.54999923706055,207.74999618530273,332.3999938964844
2023-07-01,3210102SLC,7,144.44000244140625,21.666000366210938,36.11000061035156,180.5500030517578,288.8800048828125
2023-08-01,3210102SLC,8,140.08799743652344,21.013199615478516,35.02199935913086,175.1099967956543,280.1759948730469
2023-09-01,3210102SLC,9,139.2176055908203,20.882640838623047,34.80440139770508,174.0220069885254,278.4352111816406
2023-10-01,3210102SLC,10,139.04351806640625,20.856527709960936,34.76087951660156,173.8043975830078,278.0870361328125
2023-11-01,3210102SLC,11,139.00869750976562,20.85130462646484,34.752174377441406,173.76087188720703,278.01739501953125
2023-06-01,3210102SN,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,3210102SN,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,3210102SN,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,3210102SN,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,3210102SN,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,3210102SN,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,3210102LBCM,6,25.129268646240234,3.769390296936035,6.282317161560059,31.411585807800293,50.25853729248047
2023-07-01,3210102LBCM,7,51.137306213378906,7.670595932006836,12.784326553344727,63.92163276672363,102.27461242675781
2023-08-01,3210102LBCM,8,84.72867584228516,12.709301376342774,21.18216896057129,105.91084480285645,169.4573516845703
2023-09-01,3210102LBCM,9,177.9627685546875,26.694415283203124,44.490692138671875,222.45346069335938,355.925537109375
2023-10-01,3210102LBCM,10,51.31053924560547,7.69658088684082,12.827634811401367,64.13817405700684,102.62107849121094
2023-11-01,3210102LBCM,11,53.60546875,8.0408203125,13.4013671875,67.0068359375,107.2109375
