date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2022-08-01,280117130,OMRON,血壓計,手臂式,無小分類,,461.0,66.66666666666667
2022-09-01,280117130,OMRON,血壓計,手臂式,無小分類,,639.0,66.66666666666667
2022-10-01,280117130,OMRON,血壓計,手臂式,無小分類,,686.0,66.66666666666667
2022-11-01,280117130,OMRON,血壓計,手臂式,無小分類,,657.0,66.66666666666667
2022-12-01,280117130,OMRON,血壓計,手臂式,無小分類,,1466.0,66.66666666666667
2023-01-01,280117130,OMRON,血壓計,手臂式,無小分類,,138.0,100.0
2023-02-01,280117130,OMRON,血壓計,手臂式,無小分類,,-111.0,100.0
2023-03-01,280117130,OMRON,血壓計,手臂式,無小分類,,-323.0,100.0
2023-04-01,280117130,OMRON,血壓計,手臂式,無小分類,,610.0,100.0
2023-05-01,280117130,OMRON,血壓計,手臂式,無小分類,,0.0,100.0
2021-09-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,292.0,33.333333333333336
2021-10-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,40.0,33.333333333333336
2021-11-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1398.0,33.333333333333336
2021-12-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,133.0,33.333333333333336
2022-01-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,37.0,66.66666666666667
2022-02-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1006.0,66.66666666666667
2022-03-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,570.0,66.66666666666667
2022-04-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,188.0,66.66666666666667
2022-05-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,120.0,66.66666666666667
2022-06-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,50.0,66.66666666666667
2022-07-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,234.0,66.66666666666667
2022-08-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,38.0,66.66666666666667
2022-09-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,85.0,66.66666666666667
2022-10-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,70.0,66.66666666666667
2022-11-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,22.0,66.66666666666667
2022-12-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,32.0,66.66666666666667
2023-01-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,13.0,100.0
2023-02-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-249.0,100.0
2023-03-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-109.0,100.0
2023-04-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-05-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-1.0,100.0
2021-09-01,280118712,OMRON,血壓計,手臂式,無小分類,,5456.0,33.333333333333336
2021-10-01,280118712,OMRON,血壓計,手臂式,無小分類,,3308.0,33.333333333333336
2021-11-01,280118712,OMRON,血壓計,手臂式,無小分類,,4117.0,33.333333333333336
2021-12-01,280118712,OMRON,血壓計,手臂式,無小分類,,6404.0,33.333333333333336
2022-01-01,280118712,OMRON,血壓計,手臂式,無小分類,,2702.0,66.66666666666667
2022-02-01,280118712,OMRON,血壓計,手臂式,無小分類,,2533.0,66.66666666666667
2022-03-01,280118712,OMRON,血壓計,手臂式,無小分類,,2988.0,66.66666666666667
2022-04-01,280118712,OMRON,血壓計,手臂式,無小分類,,3795.0,66.66666666666667
2022-05-01,280118712,OMRON,血壓計,手臂式,無小分類,,1780.0,66.66666666666667
2022-06-01,280118712,OMRON,血壓計,手臂式,無小分類,,3305.0,66.66666666666667
2022-07-01,280118712,OMRON,血壓計,手臂式,無小分類,,5344.0,66.66666666666667
2022-08-01,280118712,OMRON,血壓計,手臂式,無小分類,,1615.0,66.66666666666667
2022-09-01,280118712,OMRON,血壓計,手臂式,無小分類,,4243.0,66.66666666666667
2022-10-01,280118712,OMRON,血壓計,手臂式,無小分類,,3325.0,66.66666666666667
2022-11-01,280118712,OMRON,血壓計,手臂式,無小分類,,3256.0,66.66666666666667
2022-12-01,280118712,OMRON,血壓計,手臂式,無小分類,,6098.0,66.66666666666667
2023-01-01,280118712,OMRON,血壓計,手臂式,無小分類,,521.0,100.0
2023-02-01,280118712,OMRON,血壓計,手臂式,無小分類,,-392.0,100.0
2023-03-01,280118712,OMRON,血壓計,手臂式,無小分類,,421.0,100.0
2023-04-01,280118712,OMRON,血壓計,手臂式,無小分類,,779.0,100.0
2023-05-01,280118712,OMRON,血壓計,手臂式,無小分類,,0.0,100.0
2021-09-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-10-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-11-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-12-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2022-01-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-02-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-03-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-04-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-05-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-06-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-07-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-08-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-09-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-10-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-11-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-12-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2023-01-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-03-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-04-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-05-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2021-09-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-10-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-11-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-12-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2022-01-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-02-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-03-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-04-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-05-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-06-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-07-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-08-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-09-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-10-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-11-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-12-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2023-01-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-03-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-04-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-05-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2021-09-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-10-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-11-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-12-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2022-01-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-02-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-03-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-04-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-05-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-06-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-07-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-08-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-09-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-10-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-11-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2022-12-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,66.66666666666667
2023-01-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-03-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-04-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-05-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2021-09-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1015.0,33.333333333333336
2021-10-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,607.0,33.333333333333336
2021-11-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,17.0,33.333333333333336
2021-12-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,708.0,33.333333333333336
2022-01-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1292.0,66.66666666666667
2022-02-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,721.0,66.66666666666667
2022-03-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,669.0,66.66666666666667
2022-04-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1039.0,66.66666666666667
2022-05-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1258.0,66.66666666666667
2022-06-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,517.0,66.66666666666667
2022-07-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1051.0,66.66666666666667
2022-08-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,665.0,66.66666666666667
2022-09-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,402.0,66.66666666666667
2022-10-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,878.0,66.66666666666667
2022-11-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,801.0,66.66666666666667
2022-12-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,711.0,66.66666666666667
2023-01-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,169.0,100.0
2023-02-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-5.0,100.0
2023-03-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-139.0,100.0
2023-04-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,87.0,100.0
2023-05-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2021-09-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,174.0,33.333333333333336
2021-10-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,444.0,33.333333333333336
2021-11-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,441.0,33.333333333333336
2021-12-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,83.0,33.333333333333336
2022-01-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,247.0,66.66666666666667
2022-02-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,219.0,66.66666666666667
2022-03-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,584.0,66.66666666666667
2022-04-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,493.0,66.66666666666667
2022-05-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,357.0,66.66666666666667
2022-06-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,646.0,66.66666666666667
2022-07-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,109.0,66.66666666666667
2022-08-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,271.0,66.66666666666667
2022-09-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,562.0,66.66666666666667
2022-10-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,317.0,66.66666666666667
2022-11-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,143.0,66.66666666666667
2022-12-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,773.0,66.66666666666667
2023-01-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,81.0,100.0
2023-02-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-47.0,100.0
2023-03-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-187.0,100.0
2023-04-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,7.0,100.0
2023-05-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2021-09-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,218.0,33.333333333333336
2021-10-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,265.0,33.333333333333336
2021-11-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,553.0,33.333333333333336
2021-12-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,97.0,33.333333333333336
2022-01-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,135.0,66.66666666666667
2022-02-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,171.0,66.66666666666667
2022-03-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,271.0,66.66666666666667
2022-04-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,233.0,66.66666666666667
2022-05-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,202.0,66.66666666666667
2022-06-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,328.0,66.66666666666667
2022-07-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,163.0,66.66666666666667
2022-08-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,51.0,66.66666666666667
2022-09-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,91.0,66.66666666666667
2022-10-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,169.0,66.66666666666667
2022-11-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,131.0,66.66666666666667
2022-12-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,49.0,66.66666666666667
2023-01-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,4.0,100.0
2023-02-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,21.0,100.0
2023-03-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-243.0,100.0
2023-04-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,184.0,100.0
2023-05-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2021-09-01,280117156,OMRON,血壓計,手臂式,無小分類,,627.0,33.333333333333336
2021-10-01,280117156,OMRON,血壓計,手臂式,無小分類,,313.0,33.333333333333336
2021-11-01,280117156,OMRON,血壓計,手臂式,無小分類,,141.0,33.333333333333336
2021-12-01,280117156,OMRON,血壓計,手臂式,無小分類,,380.0,33.333333333333336
2022-01-01,280117156,OMRON,血壓計,手臂式,無小分類,,740.0,66.66666666666667
2022-02-01,280117156,OMRON,血壓計,手臂式,無小分類,,255.0,66.66666666666667
2022-03-01,280117156,OMRON,血壓計,手臂式,無小分類,,323.0,66.66666666666667
2022-04-01,280117156,OMRON,血壓計,手臂式,無小分類,,504.0,66.66666666666667
2022-05-01,280117156,OMRON,血壓計,手臂式,無小分類,,497.0,66.66666666666667
2022-06-01,280117156,OMRON,血壓計,手臂式,無小分類,,317.0,66.66666666666667
2022-07-01,280117156,OMRON,血壓計,手臂式,無小分類,,612.0,66.66666666666667
2022-08-01,280117156,OMRON,血壓計,手臂式,無小分類,,503.0,66.66666666666667
2022-09-01,280117156,OMRON,血壓計,手臂式,無小分類,,289.0,66.66666666666667
2022-10-01,280117156,OMRON,血壓計,手臂式,無小分類,,356.0,66.66666666666667
2022-11-01,280117156,OMRON,血壓計,手臂式,無小分類,,256.0,66.66666666666667
2022-12-01,280117156,OMRON,血壓計,手臂式,無小分類,,322.0,66.66666666666667
2023-01-01,280117156,OMRON,血壓計,手臂式,無小分類,,-3.0,100.0
2023-02-01,280117156,OMRON,血壓計,手臂式,無小分類,,-192.0,100.0
2023-03-01,280117156,OMRON,血壓計,手臂式,無小分類,,-79.0,100.0
2023-04-01,280117156,OMRON,血壓計,手臂式,無小分類,,225.0,100.0
2023-05-01,280117156,OMRON,血壓計,手臂式,無小分類,,0.0,100.0
2021-09-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-10-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-11-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,33.333333333333336
2021-12-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,1060.0,33.333333333333336
2022-01-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,319.0,66.66666666666667
2022-02-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,339.0,66.66666666666667
2022-03-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,361.0,66.66666666666667
2022-04-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,225.0,66.66666666666667
